respondent_id,h1n1_vaccine,seasonal_vaccine
49586,0.2212376899301179,0.4141586984348758
49587,0.8246378203689637,0.5625959675766755
49588,0.7249225477961806,0.445561167741451
49589,0.8110480746353311,0.4979965754412613
49590,0.5673016326304299,0.3543125595688472
49591,0.9546149678496909,0.34494192186743533
49592,0.19669209938458793,0.1032297991151328
49593,0.07575087887452647,0.430280010262724
49594,0.18334575792307115,0.6134794525242594
49595,0.6887394133220213,0.2725406960906788
49596,0.25242602202380204,0.1273194473985037
49597,0.22243756856150954,0.3058462610260645
49598,0.38524191323601936,0.39493113191467405
49599,0.4361337558265883,0.24527100546460354
49600,0.9195709434807482,0.6640750823651154
49601,0.18481108440378477,0.48962522294729527
49602,0.0947354531751851,0.17898489649976823
49603,0.7739511542992548,0.26404364939157915
49604,0.5561581961629202,0.23686283064432065
49605,0.4200165709360508,0.8248578414962349
49606,0.7585577241355927,0.25456934393228786
49607,0.4251883567136048,0.6793463198258176
49608,0.6571650321300041,0.8056830263045945
49609,0.3349208156399856,0.36164801247820866
49610,0.0674708640147349,0.09529875075406678
49611,0.14263279867251202,0.17178956900960016
49612,0.16579145188380556,0.12086488576568653
49613,0.643983128654585,0.11758703425680203
49614,0.8340208823430345,0.5439702994250292
49615,0.37992504877777483,0.17381673652116736
49616,0.3673759774487663,0.5969997632142544
49617,0.20761525864628988,0.2768083246094938
49618,0.7822434680035171,0.4605144037061151
49619,0.06177637875385165,0.5096245454163437
49620,0.12683963902671824,0.1514281794652945
49621,0.718384962991358,0.38993063445614146
49622,0.3815037912233546,0.6214156918836705
49623,0.6331348374496514,0.35575374679618493
49624,0.4298897921934865,0.22355059281439654
49625,0.17422143084994243,0.24153132908403602
49626,0.2553982643970173,0.5554169105862532
49627,0.358982374720229,0.15401535049834933
49628,0.5830742130993593,0.3326174203049329
49629,0.17506627582457351,0.24310070570916362
49630,0.7765177698971214,0.26896814325446716
49631,0.5799227287344592,0.4080918118781737
49632,0.43353021267233677,0.1835874437970679
49633,0.13911484743686184,0.5546831353472655
49634,0.6439592889734704,0.3784599967431057
49635,0.841586595335648,0.5036952267646843
49636,0.6376117704622823,0.39801378280354427
49637,0.537860517344402,0.3483071079858205
49638,0.39832781101708564,0.20014805623519663
49639,0.1556531504022368,0.19315000469896254
49640,0.9025986940733902,0.6869291956500737
49641,0.6050782040833769,0.3209664384852416
49642,0.9612803669446001,0.300233642469989
49643,0.11784350860549898,0.4298882230622268
49644,0.10887589689024037,0.17842816968958827
49645,0.8357694812011318,0.5260856438094962
49646,0.6951637024248277,0.5933530474380797
49647,0.39046407410009515,0.6323806664894575
49648,0.08881110018305385,0.6182582702957521
49649,0.2119249548001449,0.19274528153443826
49650,0.13630793297048704,0.42449487355721294
49651,0.7086527850574968,0.5998865538136515
49652,0.6863415965619373,0.2602114935651811
49653,0.280081251070226,0.6953679144318818
49654,0.18250155017720662,0.6230551016017235
49655,0.768956067303934,0.4864049486020736
49656,0.11615630421590577,0.16334482290616884
49657,0.2351613073350174,0.2784694900119097
49658,0.30119470791828656,0.2405265896562807
49659,0.8281524145113961,0.5226677095249708
49660,0.48668001931611854,0.5517724333591736
49661,0.18451967769895974,0.17858561025604172
49662,0.3770680041370785,0.19249452394168196
49663,0.14296800028407122,0.22142233621803736
49664,0.6331348374496514,0.35575374679618493
49665,0.9097899819478765,0.15600447365918751
49666,0.7211633115836272,0.41891626953604655
49667,0.30636906543626125,0.6123714641146397
49668,0.17710218704231873,0.2027842787678992
49669,0.20401540034236587,0.5401914618274611
49670,0.7172061012967178,0.5863400054612158
49671,0.319183231095996,0.6622010802212162
49672,0.17278998099354365,0.29200126292118656
49673,0.7530951242873963,0.22452296493123272
49674,0.10508805239265012,0.4419269064645249
49675,0.1524047769618246,0.12621516320165466
49676,0.666291110258277,0.39185284809200405
49677,0.251836374805787,0.22669036234800005
49678,0.3745365596925748,0.6006234731422379
49679,0.5642865759027531,0.3330461854849388
49680,0.6457114975792054,0.38486741632297056
49681,0.9772932861418248,0.7777561321957835
49682,0.4488676835982891,0.388018825455501
49683,0.7019309798638217,0.6115312852279693
49684,0.8452912259617592,0.5168000451701358
49685,0.10692958409762382,0.15730935550480124
49686,0.7233806948710076,0.24134680218451404
49687,0.41905657178888106,0.4622007361860266
49688,0.7551457000494266,0.5775643110941832
49689,0.2059660169307592,0.20275256591063143
49690,0.20698104522685348,0.2571913342753382
49691,0.7442087200327031,0.25493593213096866
49692,0.42968546630283183,0.4499056770450848
49693,0.814679667693345,0.48251418448058314
49694,0.6199926638397224,0.36925851962339973
49695,0.8701723170437983,0.5352166885882257
49696,0.060846364834805024,0.4445461190488726
49697,0.2248662007440754,0.15598985135286939
49698,0.1553455006966393,0.1781673017181742
49699,0.8783620696986011,0.5842488172546959
49700,0.6166458671917519,0.6441826504959614
49701,0.6278735604575635,0.34266014312123433
49702,0.3827855628938149,0.6902643369627877
49703,0.39350222879259333,0.6521652219684859
49704,0.4248279092489134,0.4059137770703951
49705,0.6140386956653421,0.32010727929985144
49706,0.40148878434671814,0.5093000450668369
49707,0.16415411321237877,0.1320838996456352
49708,0.31245940124615185,0.3110504748633118
49709,0.33934049791517085,0.24691484599083333
49710,0.20268373207670293,0.20221461522608628
49711,0.2990922157017889,0.365783929179945
49712,0.5993077973535689,0.5102856675246247
49713,0.8078074743923002,0.5310425899618649
49714,0.18342144752977102,0.25949745520550804
49715,0.6015568829521586,0.3017938343694015
49716,0.4419425824490554,0.18424900139491632
49717,0.8374426993282884,0.6317567232169525
49718,0.8197965410673171,0.5605619835133017
49719,0.4753277597309068,0.5299233157800207
49720,0.13411651449675657,0.18305300322669113
49721,0.2727527105845982,0.22674075187170786
49722,0.29446951537371124,0.3355306938189503
49723,0.7704897638001409,0.45989325576284057
49724,0.9318338994831508,0.3175032563429902
49725,0.5865039777957988,0.49020026648065507
49726,0.7472142214792056,0.5082727280754736
49727,0.518425529947051,0.2391207087304191
49728,0.26936183070242725,0.28311661339436167
49729,0.17291706064584653,0.4574085001868085
49730,0.851183530523627,0.6067337680694236
49731,0.37101442151923264,0.33674118243427026
49732,0.5545203618652602,0.3199026796914049
49733,0.2689777703636498,0.23896838650209642
49734,0.56529989684764,0.2658193555451965
49735,0.15473316478444882,0.20907642555659933
49736,0.3271100669683623,0.1403189228601225
49737,0.6313682772127174,0.31028065371232655
49738,0.19876037621480724,0.5728180610514351
49739,0.4328366380567275,0.24427560201681903
49740,0.20796407259783067,0.25914542959071224
49741,0.8416364282571219,0.5808306167273904
49742,0.3011972590812074,0.24399094242425393
49743,0.1580597283824829,0.23085364833639885
49744,0.5143842385151033,0.21070522437830755
49745,0.04817571673141419,0.5240162700149125
49746,0.5155788123333992,0.2594268693363356
49747,0.37819158972429356,0.7417894930186191
49748,0.5057819588959747,0.2816851639855973
49749,0.40448458675994897,0.40362753239274196
49750,0.9742614914459756,0.7361963729686279
49751,0.5514064841586611,0.3819574224378338
49752,0.7219955866062632,0.2722871526400053
49753,0.09613839313516057,0.18740749013784733
49754,0.6713260197314648,0.24863722614902745
49755,0.15093391929725913,0.1473169639170242
49756,0.15548914831384716,0.4212345551368529
49757,0.6146797357243569,0.3846689062807836
49758,0.9100326676121474,0.8109367663949171
49759,0.8510909013211936,0.5532538123306598
49760,0.7991515038424446,0.5215884237698525
49761,0.3515890980050531,0.26491035032666393
49762,0.5646779450149743,0.3217357258429659
49763,0.6126736718615694,0.4890536070771163
49764,0.63856844851604,0.5717555811328341
49765,0.7457429566669773,0.39025044661017977
49766,0.4663884200216765,0.5656264506765152
49767,0.5058101648660819,0.43616036802466157
49768,0.39063988867324007,0.610529613485064
49769,0.3300189050361499,0.25528837030817203
49770,0.4751974099394897,0.4532246250499279
49771,0.7847657219423141,0.4933319014478192
49772,0.2120646498287299,0.38681641640624626
49773,0.3303240105126269,0.21922003785756572
49774,0.1469841324628171,0.47630581460161486
49775,0.32971135994597456,0.19958047768283432
49776,0.3807702016562628,0.66716553027298
49777,0.9595776313322195,0.8792971869024953
49778,0.4867986559607696,0.43940786853208813
49779,0.479989790469142,0.3145710950172506
49780,0.5115811290248272,0.41877242540029713
49781,0.4103561191383797,0.4151263684813553
49782,0.5692246367698595,0.24196714733002747
49783,0.2887056061597135,0.35940811727319866
49784,0.36658956614417154,0.16743271729481995
49785,0.278374785210525,0.17550998713659496
49786,0.513109323338577,0.5430910550784213
49787,0.27983495534582875,0.12913198387209157
49788,0.49330937021180804,0.24131090432312258
49789,0.580059691287412,0.27855895406259146
49790,0.7719680778154197,0.3786752245695163
49791,0.9387122057380186,0.721556735969543
49792,0.07033909363161804,0.5889355236448536
49793,0.5336766524038186,0.2059008779174359
49794,0.4289472908776718,0.3893688480836591
49795,0.5956759642969746,0.2619621545243318
49796,0.17915060149688733,0.20306166365853917
49797,0.5088433112621336,0.3071501969010665
49798,0.22470140599084115,0.23648606565333055
49799,0.45379675595325053,0.26309139109723806
49800,0.5020983520660233,0.503231891571414
49801,0.9100343265745572,0.6932416667793905
49802,0.5094826564532347,0.43020047574445974
49803,0.6275598040583317,0.3757560456279543
49804,0.8615872570092342,0.5226819498867937
49805,0.07229643914558798,0.15340464867966877
49806,0.7683949058486796,0.4996130582719198
49807,0.806248944781881,0.36051781787289144
49808,0.5003674798419918,0.4426112168311764
49809,0.6533441813003023,0.26439925682680226
49810,0.17895552570345893,0.2533187518825518
49811,0.5875268450915033,0.3882726139864358
49812,0.3626544440619681,0.18785375453412417
49813,0.2852158789083801,0.7035231642015892
49814,0.22844481171702344,0.25131842674049976
49815,0.6422893634895985,0.36956980240558424
49816,0.1721392732617082,0.4500785315823068
49817,0.18622109929472702,0.20188538409836776
49818,0.9433483168265591,0.6829555235529331
49819,0.540840242908371,0.3720398128683389
49820,0.601784165651499,0.4783184277251322
49821,0.7790438129694937,0.6770831419715363
49822,0.6116011052447484,0.30742271454961256
49823,0.42060508873214447,0.6252790268244107
49824,0.10496084260435144,0.19985535907988533
49825,0.37468954226591555,0.24437711937167017
49826,0.8568803236340574,0.5693318710845418
49827,0.8712265594598185,0.6292015870360528
49828,0.505265058153473,0.31366789559941016
49829,0.9076293359896225,0.6613440333774535
49830,0.07033909363161804,0.5889355236448536
49831,0.9003019980816988,0.64299996236959
49832,0.10165379561435652,0.6077120981119579
49833,0.11209167576059523,0.14514615109376447
49834,0.0814099554635542,0.1269738001635632
49835,0.6068245517815016,0.32627730935192345
49836,0.6450371929300042,0.40961297797991547
49837,0.7089998474821599,0.2614281228503145
49838,0.16270738530106096,0.6051242150947086
49839,0.5600554873815587,0.3022692721164141
49840,0.8395078299292592,0.6015667703835952
49841,0.34126089682497857,0.17669797304452986
49842,0.7266313253729431,0.32662430072188986
49843,0.09389076057790968,0.6048320406472353
49844,0.3090439178907165,0.6447049221729462
49845,0.798627357028028,0.45755116891473996
49846,0.5503307030154811,0.21080720698681815
49847,0.6336012659702359,0.1661879327795438
49848,0.2852478790880604,0.15410822517030898
49849,0.5545203618652602,0.3199026796914049
49850,0.15373661935873928,0.13285720157107914
49851,0.30097638491258,0.13131865105775495
49852,0.542759439770135,0.5804710639476054
49853,0.6059457641198539,0.272838926261047
49854,0.2136398242245364,0.2596309396684251
49855,0.8655916162880456,0.5856753376132198
49856,0.14850180477591032,0.16636325584925832
49857,0.6140386956653421,0.32010727929985144
49858,0.5161834085103659,0.19947453588553118
49859,0.6982622736533348,0.1505075909425786
49860,0.2796620129638619,0.11592236405707444
49861,0.17997656793015432,0.17733977750450364
49862,0.4327829277102092,0.3684746941759461
49863,0.1815330291119825,0.42370763709009834
49864,0.1326976749574678,0.16936954566956913
49865,0.5444848570093648,0.17802327680969657
49866,0.5984050286208201,0.2600560020326458
49867,0.6422893634895985,0.36956980240558424
49868,0.47703180493722713,0.23760538680280702
49869,0.08347974187140672,0.6406414386934267
49870,0.4016125522097318,0.657931178433941
49871,0.9746827923446441,0.8824579897465938
49872,0.11049324725361025,0.13965109303328962
49873,0.4572756804712854,0.2559948057150078
49874,0.13489860986790897,0.1727838083958151
49875,0.2755501542563348,0.1894934948612254
49876,0.8746696249696759,0.6370669343392547
49877,0.4109090355136931,0.21646176005848616
49878,0.6914807314664269,0.6108473580234272
49879,0.3842210750491009,0.3137947194636281
49880,0.31909395650919903,0.3261451006404491
49881,0.1745570908886789,0.21471233399026535
49882,0.27846673040043246,0.5598825817396428
49883,0.49635358628412835,0.626421472208242
49884,0.35145516525694026,0.31336127320038193
49885,0.8643220711957911,0.5682218756154189
49886,0.7902250263355228,0.3499850846918071
49887,0.9665291499993806,0.42445606169941746
49888,0.28728926893474815,0.16992411786977407
49889,0.15372706515947837,0.18925428155649435
49890,0.6986737700738701,0.4456108231484552
49891,0.28064372418009875,0.15764121772557826
49892,0.2786965120515648,0.22269179072956483
49893,0.8869934362541763,0.16706766599414746
49894,0.6144287612244584,0.3393141053146106
49895,0.13539687740258957,0.14467814903776738
49896,0.3443946520753389,0.20498521948755927
49897,0.2898726933604089,0.3219247531484283
49898,0.6573360417262059,0.4077617722688509
49899,0.5211826054578526,0.5516728031264855
49900,0.3664787077600347,0.6163269196609076
49901,0.4612446542607778,0.20078861549037
49902,0.17986018761759212,0.5671944983461196
49903,0.1924116686522485,0.21455524049765243
49904,0.10578770115298546,0.12298471160149833
49905,0.8791895024548152,0.553512205702637
49906,0.8272189517085053,0.5538111547279511
49907,0.09697567146894366,0.5789557685372254
49908,0.812411952438084,0.7118403877834928
49909,0.536910975068244,0.25376980340752686
49910,0.28049559547709646,0.43897077274000007
49911,0.1291452054136699,0.19882802759538334
49912,0.1508123847918503,0.15385471117500407
49913,0.6024510943995491,0.3027205950086749
49914,0.7721421184683265,0.27123363295822867
49915,0.24450380832981702,0.5199170378067561
49916,0.3737314948966645,0.5355049041257911
49917,0.9262334909736418,0.6940189639486752
49918,0.18435766496628078,0.3559217129454739
49919,0.5162862502490012,0.49938941435258116
49920,0.8749952120296087,0.6804369802079678
49921,0.8573492207113367,0.5409476867124586
49922,0.8246378203689637,0.5625959675766755
49923,0.36705053555681333,0.7503206620879334
49924,0.5326724908287984,0.25065516583154474
49925,0.2921182359297609,0.28456682003688705
49926,0.9690229365987933,0.22926108816545124
49927,0.28655853938722237,0.15328884597420048
49928,0.11863738219541448,0.18306115829267872
49929,0.2992226274340779,0.31021366041194004
49930,0.2929612498030045,0.6336123795354683
49931,0.48007462594707595,0.48527167482861633
49932,0.4416735587227833,0.709526785301156
49933,0.36388362076193137,0.24065676414289697
49934,0.15291995787076215,0.506526336906213
49935,0.7109461021543512,0.4173310207772104
49936,0.9231994169685708,0.6640854240502139
49937,0.22243756856150954,0.3058462610260645
49938,0.9112639506829291,0.5855189140443057
49939,0.25089716330864587,0.12503354438286945
49940,0.9141896645280921,0.581956371780012
49941,0.4327829277102092,0.3684746941759461
49942,0.4343187859164464,0.2193294563810751
49943,0.17278998099354365,0.29200126292118656
49944,0.7720587926144976,0.461829146475232
49945,0.1609322848883232,0.20263742526606796
49946,0.6056954141394038,0.5083257473133426
49947,0.1949016284325752,0.23478253499383908
49948,0.17249580000673134,0.42761505866970484
49949,0.9353392366449507,0.20848429137255134
49950,0.584169967179333,0.3536660418322401
49951,0.7955359016380856,0.516924981860117
49952,0.8603500462397367,0.5388743618214933
49953,0.7295919665610471,0.4435851895605531
49954,0.6135202808050304,0.35902356116024575
49955,0.6320087363439132,0.8594736096945165
49956,0.36744954031839727,0.3394553584721393
49957,0.7251476157535861,0.629985818889399
49958,0.19148742388587267,0.24649336475131645
49959,0.05653987673713235,0.15080152389739584
49960,0.6041140272170722,0.3935400210723899
49961,0.23949205110561916,0.16127135848146237
49962,0.5854437364921378,0.2877646388165935
49963,0.4299685304591816,0.4744951716415435
49964,0.2203723380125756,0.27128591057721374
49965,0.4670242716797422,0.7636605882317118
49966,0.527745664122248,0.23494423306100085
49967,0.16089193522462955,0.2073541239553367
49968,0.7685717024045619,0.5227199663286823
49969,0.16243119610249399,0.19339043530282166
49970,0.6450371929300042,0.40961297797991547
49971,0.08469084628422853,0.5202528224692476
49972,0.33851173900388926,0.2137003507724055
49973,0.6683807005134799,0.23104018398058193
49974,0.1692139677138716,0.1927249115088509
49975,0.8887170355299134,0.663687563981944
49976,0.9302139613371969,0.21215468019712302
49977,0.7633152444209228,0.7028374642367421
49978,0.1320005591606957,0.45551020061176684
49979,0.8721501408573687,0.5583242912584189
49980,0.085995047605004,0.48180754485650906
49981,0.14619446355399526,0.16134758806280225
49982,0.3385347414941454,0.6474382346929067
49983,0.6037463051549605,0.38799772768032925
49984,0.41947533833416417,0.6899857613492508
49985,0.8473417906757137,0.3907539082577673
49986,0.8377224582359447,0.5429121348936728
49987,0.5017691233811895,0.4018459956231455
49988,0.7979933391820455,0.5091721754113262
49989,0.5862108050490218,0.6240833028861398
49990,0.6307365452190242,0.364205179123639
49991,0.5854140634733997,0.31400018275539787
49992,0.14068957286694897,0.2118441367037661
49993,0.6331348374496514,0.35575374679618493
49994,0.267059313943511,0.16984640928508765
49995,0.4317837207181089,0.7249770125359885
49996,0.20055240327328147,0.24593753017056758
49997,0.3519239660608388,0.18800688504891924
49998,0.8430461543601836,0.7293292461786217
49999,0.12031061160267222,0.22604789085695526
50000,0.17179102909764205,0.3074553273950736
50001,0.3718016275043098,0.7024963569714053
50002,0.8561333696380615,0.6209029933048933
50003,0.362658822789337,0.34516286419841363
50004,0.9511044075850905,0.5678154124692744
50005,0.5954575538337502,0.3181981971676992
50006,0.9475765243436671,0.8808387500007783
50007,0.47057841289736035,0.8794845911505943
50008,0.16045567234871314,0.16961438233586545
50009,0.756421758282505,0.4822158625992089
50010,0.08915543156079647,0.11517422738601775
50011,0.5449873272117504,0.25937563139624326
50012,0.12687282196143712,0.22567774881956912
50013,0.13452152935068357,0.14022299117070744
50014,0.561546655322405,0.3566614939176771
50015,0.561274707542623,0.24420487490504564
50016,0.37548882310229603,0.6984113310614538
50017,0.1285135383835219,0.2301104325596108
50018,0.8311705722431185,0.3349140331961375
50019,0.55449922211161,0.24979046223025167
50020,0.33894674131754204,0.18209800938480997
50021,0.6101787953999298,0.353525548601008
50022,0.15248168336485357,0.2368433933413183
50023,0.9276397673898338,0.6690673498665143
50024,0.9072533094629599,0.6325667694874579
50025,0.5618840195634036,0.3410482424467726
50026,0.17740592389936766,0.4838554208228201
50027,0.18691000202626043,0.22913805477118682
50028,0.5725205823523123,0.28536811507374277
50029,0.11710581043257197,0.1793236961857973
50030,0.8166175147569353,0.4327735766818994
50031,0.2944263801939164,0.6491419959790412
50032,0.7870082612237538,0.5449951277139643
50033,0.4082181885967238,0.23831084100761304
50034,0.7730709608880377,0.31475390633714706
50035,0.7367339078953339,0.8323717825379677
50036,0.3362729061907012,0.176209609131874
50037,0.07837447058406752,0.46717147291855193
50038,0.6331348374496514,0.35575374679618493
50039,0.4834279270683935,0.7648061204857857
50040,0.24705143487593328,0.1318573735293268
50041,0.22276964630531787,0.10589858563684083
50042,0.16462348851924904,0.15232354003423262
50043,0.3173391920475529,0.3010551419120779
50044,0.8258700164599384,0.4895092392658386
50045,0.4638297489947391,0.49737022135039033
50046,0.09481020031330277,0.32060957914753263
50047,0.5451462015847758,0.22919166530440338
50048,0.22600659263621217,0.23499054874828434
50049,0.7744937290685714,0.32354278989888485
50050,0.5729006893217905,0.24286289440234798
50051,0.10219754600909459,0.21109153411398957
50052,0.2356263162171938,0.45774450489582297
50053,0.7549958127181067,0.3964282479362863
50054,0.8527553985196732,0.5099949647360323
50055,0.6447879114776537,0.31172368950121193
50056,0.7608816321553511,0.25263974264699784
50057,0.5255806862001814,0.23910752713822955
50058,0.8412983692242684,0.5783729181824264
50059,0.1922386301010274,0.25057876529459
50060,0.18391774162690835,0.2078030500673607
50061,0.16003083085887193,0.26996746674129485
50062,0.32952321850271055,0.5716987396409018
50063,0.8537625929324829,0.5523782194193374
50064,0.8096427736710897,0.3496009533364337
50065,0.3543294813953889,0.37315701440808835
50066,0.7221016459574836,0.45743853459534584
50067,0.1853480265269251,0.23568193282020775
50068,0.9529517157519041,0.688743287929315
50069,0.3920172120909274,0.18846516633015364
50070,0.3273411715882143,0.1566103574215604
50071,0.22313104871322553,0.13097054431401664
50072,0.48668001931611854,0.5517724333591736
50073,0.5575500100542315,0.3407585831782434
50074,0.44672444374249165,0.6813494445079294
50075,0.6577819306857446,0.499436154884579
50076,0.6448711026351004,0.6597229421445607
50077,0.10503007402563698,0.13474361623251255
50078,0.2367300705378011,0.2504396334869503
50079,0.14687895431447917,0.17561466088347924
50080,0.6450371929300042,0.40961297797991547
50081,0.5880358611393826,0.4996758735072751
50082,0.8775437177810955,0.6811176329718431
50083,0.1452793808183552,0.2629097920994935
50084,0.29696211531469197,0.34588333156497697
50085,0.801937585388216,0.5335869394810339
50086,0.5810978992627917,0.30293488972864707
50087,0.19328235267659136,0.19819277822147824
50088,0.20251007190714992,0.24685330816776252
50089,0.849622226873787,0.5840204109709171
50090,0.8628823766169884,0.5379941207370745
50091,0.35956408800039147,0.37824495471527236
50092,0.3298354583023781,0.5180498280780862
50093,0.516507745480487,0.5842206724896083
50094,0.9056370156706532,0.2073241313764856
50095,0.4639376174282962,0.2933450968716845
50096,0.7036841152693349,0.2547405551595588
50097,0.5604743308628247,0.37850239179225265
50098,0.09511787618231782,0.17675694737134973
50099,0.9368235587640513,0.6212682240826586
50100,0.6555239120741783,0.799668981218932
50101,0.4588680306186618,0.20092257449462497
50102,0.5797235203758573,0.3508544511720825
50103,0.938145586568126,0.30205625317413404
50104,0.5226701041959074,0.3182553315690324
50105,0.5469953223323675,0.6700539176445536
50106,0.0947126179433355,0.6651238099747174
50107,0.38422999433673144,0.2935843435859114
50108,0.11119357138630281,0.773835814281851
50109,0.8071921642275379,0.34688230029875056
50110,0.8721188951225213,0.4939431237534472
50111,0.9170056399552792,0.10932197995917546
50112,0.17448478893240646,0.18796801786240835
50113,0.27839947401933735,0.14819706909284855
50114,0.32352526252102076,0.31077573488293786
50115,0.21458323372407256,0.22880065977149427
50116,0.692798867659543,0.18126891022706554
50117,0.37819158972429356,0.7417894930186191
50118,0.9274964855256628,0.7038922007052147
50119,0.593963747704852,0.5053126596050292
50120,0.3837435535011458,0.37511145567024445
50121,0.5652318360962609,0.3887216524362552
50122,0.868341546087685,0.5161898717034532
50123,0.8754320517695862,0.4147314514061508
50124,0.1083196829464591,0.287328120428135
50125,0.9496226254044656,0.6377378858770008
50126,0.06963007261580789,0.5784439876202008
50127,0.43509428814988205,0.46441986280880776
50128,0.619025741920155,0.684215530721188
50129,0.285646829866844,0.1818343482139133
50130,0.24578066701042992,0.2424952214327716
50131,0.9646206809335389,0.6162755491447198
50132,0.8077721426195018,0.5583790778328375
50133,0.5090031523324496,0.24292859095474748
50134,0.8019309109340214,0.3204814727887333
50135,0.8764848202805429,0.6384397791835205
50136,0.47332663955955595,0.23738746088190021
50137,0.307314322682858,0.3232923087127973
50138,0.5450246625690043,0.31704960788824643
50139,0.7505328991468797,0.2738113087852776
50140,0.19047235265244553,0.48870303152399563
50141,0.5547981396881785,0.20469990332771698
50142,0.3541754838509295,0.6621590596871654
50143,0.7179998721529941,0.46120188444733234
50144,0.8979665846319818,0.6358797066651378
50145,0.2226303815857889,0.1655203302165205
50146,0.6597416835148966,0.3691200397536518
50147,0.08180484689869495,0.2649461276382181
50148,0.6200357113532277,0.28788138239913486
50149,0.7885961284123315,0.3383214188489968
50150,0.7928949727296772,0.4422643874245193
50151,0.5742929015802836,0.2771296674352883
50152,0.3602830106912796,0.21392497510548658
50153,0.29121035985111776,0.3891355085745851
50154,0.08555861063483378,0.5035899308083364
50155,0.702473703957309,0.5812231326738431
50156,0.8844430682366522,0.3919464611263324
50157,0.5281606425096826,0.6497456380405988
50158,0.9428038245162613,0.7267954785235176
50159,0.13761020798431,0.4767874770299126
50160,0.5799987510716484,0.2942146891950343
50161,0.13563559875154904,0.556027873494022
50162,0.1341816051143044,0.1603251589250372
50163,0.32205146864717205,0.21490249047964124
50164,0.3397522546686779,0.18714717107413287
50165,0.20274214391828585,0.12424403807524677
50166,0.14164142017994896,0.2093393136539038
50167,0.5348708883818655,0.2738695760822853
50168,0.6149475057402928,0.3162057164858808
50169,0.71072594806978,0.3821661009648491
50170,0.18096249460266925,0.21875027356777715
50171,0.8392265492746326,0.6070489971910343
50172,0.10138435432399184,0.2097969525613786
50173,0.11523176861444265,0.12723565351840213
50174,0.14199273427270226,0.17602925420218998
50175,0.3820833147624914,0.6475371590514247
50176,0.34908151608148835,0.22582592045319558
50177,0.905140511256103,0.78783534385338
50178,0.5237967966080487,0.485972282231827
50179,0.473791104128515,0.28509479347460015
50180,0.19085020319868368,0.38088768894039143
50181,0.12844888366356685,0.2751840285935943
50182,0.6251979113021783,0.30558753730394156
50183,0.6327964869618025,0.5532982507049884
50184,0.4898428467305109,0.8399593827302483
50185,0.9311712283601593,0.42317765165610155
50186,0.17489630704735556,0.2080333949731935
50187,0.8924093100755003,0.6366249417889092
50188,0.7720941686019465,0.6174794664431723
50189,0.36127319356132437,0.3827657301476709
50190,0.0754155079783897,0.1523115975217397
50191,0.7799884317539701,0.45195870355807216
50192,0.9186405958163713,0.7138891867404371
50193,0.5642945133331271,0.2620270785593988
50194,0.21811168381890905,0.15394888542537208
50195,0.15538481402857832,0.2614876822417468
50196,0.6269368206994347,0.9404856938194508
50197,0.8855535062982806,0.5999778985880763
50198,0.6719737827793076,0.34590516058940796
50199,0.1166401636782388,0.1819749076322462
50200,0.8897011982933835,0.6447726492953622
50201,0.10284683766031719,0.5714824557840287
50202,0.1619546264303616,0.24749821887605106
50203,0.36640714743889274,0.23299712592311453
50204,0.7789418095419258,0.2657827033980452
50205,0.8643874611326756,0.5945481254895306
50206,0.8820885962043967,0.6722144060862782
50207,0.6044174047734795,0.39775917080530154
50208,0.14890200853926977,0.45055159566681874
50209,0.9798070548792464,0.79025590665015
50210,0.6302795476079915,0.3344456759017536
50211,0.359314614922678,0.6453119840122148
50212,0.5937093187355684,0.7562443927632091
50213,0.6246963482997836,0.5101120238784392
50214,0.44349419414204394,0.35701773172588197
50215,0.22746386734655194,0.22228273388681147
50216,0.43536144226868273,0.49568965562096656
50217,0.3320732623826516,0.39166954825057587
50218,0.1027215592378676,0.5495462887644302
50219,0.6932007439989957,0.3513950591044079
50220,0.6492744747570942,0.29790693827592685
50221,0.7549514284309093,0.26120260093182696
50222,0.12432297550795791,0.3433919393249559
50223,0.5134241088129868,0.22362068242317285
50224,0.21860590665955226,0.27859844898852604
50225,0.8796928850242806,0.6221495816256808
50226,0.7359694079354194,0.6061272266203303
50227,0.9362391077558481,0.7241225542779702
50228,0.15165176796385585,0.20211233067884418
50229,0.37164777472798805,0.1910950648873176
50230,0.11257189035806975,0.18008750223824355
50231,0.849622226873787,0.5840204109709171
50232,0.25291270820905887,0.7583385231232709
50233,0.7372139025095918,0.48158339325447713
50234,0.4788584314130733,0.19046814447201948
50235,0.19691971143792125,0.21258407405724883
50236,0.7585577241355927,0.25456934393228786
50237,0.21917246477466948,0.20364879203976283
50238,0.655953169389589,0.12943014503432856
50239,0.09395087224912917,0.6623434525419903
50240,0.40871107905435594,0.0912913852615772
50241,0.8344416465785017,0.1895796964164141
50242,0.6843574582858096,0.38381245307123635
50243,0.20028859800608878,0.23017484495441962
50244,0.5699951600616019,0.29290766507456223
50245,0.5297067008324411,0.5517009773018849
50246,0.9376699074037669,0.7593419316911915
50247,0.86297649324047,0.5873967884717595
50248,0.535726320739204,0.26878070559335265
50249,0.08730111213206428,0.5378225941198912
50250,0.10724081215663023,0.5950993773459382
50251,0.8843197091842936,0.3555124963900109
50252,0.650094887702871,0.6968517582514749
50253,0.3881882074980285,0.619216198003262
50254,0.619025741920155,0.684215530721188
50255,0.6179133618467832,0.3350860433787211
